,location,total_sqft,bath,price,bhk
3164,Malleshwaram,5500.0,5.0,1500.0,4
3165,Bommasandra,1447.0,3.0,80.0,3
3166,Balagere,1012.0,2.0,75.0,2
3168,Narayanapura,1308.0,2.0,92.66,2
3169,Green Glen Layout,3250.0,4.0,230.0,4
3170,Hormavu,1351.0,2.0,53.0,1
3172,other,1200.0,4.0,350.0,4
3173,Gunjur,1140.0,2.0,49.11,2
3174,Jakkur,3181.0,4.0,260.5,4
3175,Uttarahalli,1250.0,2.0,55.0,3
3177,Ambedkar Nagar,1424.0,2.0,90.0,2
3178,Garudachar Palya,1320.0,2.0,60.6,3
3179,Akshaya Nagar,1662.0,3.0,85.5,3
3180,other,8321.0,5.0,2700.0,5
3181,Begur Road,1200.0,2.0,45.0,2
3182,Koramangala,1975.0,3.0,210.0,3
3183,Garudachar Palya,1295.0,2.0,59.5,3
3184,Battarahalli,1777.0,3.0,100.0,3
3185,Kadugodi,1900.0,3.0,108.0,3
3187,Sompura,1020.0,2.0,41.0,2
3188,other,2100.0,3.0,170.0,3
3189,Raja Rajeshwari Nagar,648.0,1.0,31.75,1
3190,Neeladri Nagar,1167.0,2.0,38.0,3
3192,Hoodi,1220.0,2.0,50.89,2
3193,Kogilu,2350.0,5.0,327.0,3
3194,Vittasandra,1259.0,2.0,67.4,2
3196,8th Phase JP Nagar,1800.0,3.0,80.0,3
3197,other,1991.0,3.0,160.0,3
3198,Bannerghatta,1665.0,3.0,110.0,3
3201,Banashankari,1170.0,2.0,46.79,2
3203,Old Airport Road,1075.0,2.0,60.0,2
3204,Electronic City,1025.0,2.0,54.5,2
3206,Thanisandra,2000.0,3.0,99.0,3
3207,Whitefield,2500.0,4.0,155.0,4
3208,Mallasandra,1325.0,2.0,70.0,2
3209,Kadugodi,1314.0,2.0,68.2,2
3210,Kanakpura Road,2265.0,3.0,136.0,3
3211,7th Phase JP Nagar,4800.0,7.0,170.0,7
3215,KR Puram,1192.5,2.0,51.22,2
3216,Hebbal,1420.0,2.0,99.39,2
3218,JP Nagar,1300.0,2.0,90.87,2
3219,Rajaji Nagar,1216.0,2.0,97.16,2
3220,other,3000.0,4.0,342.0,4
3221,Begur,1559.0,3.0,63.0,3
3222,Harlur,1290.0,2.0,87.0,2
3224,Whitefield,905.0,1.0,55.0,1
3226,Sarjapura - Attibele Road,829.0,2.0,22.8,2
3227,Koramangala,1900.0,2.0,200.0,2
3230,Channasandra,1115.0,2.0,33.45,2
3231,Rajaji Nagar,2409.0,3.0,360.0,3
3232,Ambedkar Nagar,2150.0,4.0,125.0,3
3235,Hosakerehalli,2400.0,5.0,250.0,5
3240,Subramanyapura,1313.0,2.0,66.5,2
3241,Attibele,3640.0,4.0,275.0,4
3242,other,1693.0,3.0,108.0,3
3244,other,1200.0,3.0,200.0,3
3245,Subramanyapura,1255.0,2.0,79.0,3
3250,Uttarahalli,1700.0,3.0,88.0,3
3251,Harlur,1749.0,3.0,115.0,3
3252,Dasanapura,1500.0,3.0,65.0,2
3254,Akshaya Nagar,1280.0,2.0,60.0,2
3256,Ramagondanahalli,1610.0,2.0,115.0,3
3258,TC Palaya,1200.0,2.0,66.0,2
3259,9th Phase JP Nagar,1127.0,2.0,50.0,2
3260,Indira Nagar,1210.0,2.0,102.0,2
3262,Thigalarapalya,4190.0,4.0,380.0,4
3264,Whitefield,2268.0,3.0,146.0,4
3265,other,1150.0,2.0,77.5,3
3267,Magadi Road,1345.0,2.0,55.0,2
3269,Kengeri,750.0,2.0,36.0,2
3271,Pattandur Agrahara,1247.0,2.0,59.8,2
3273,Kaggalipura,950.0,2.0,48.0,2
3277,Marathahalli,1215.0,2.0,58.86,2
3278,other,900.0,1.0,30.0,1
3279,Hennur Road,2350.0,3.0,174.0,3
3281,other,1672.0,3.0,150.0,3
3287,Bommasandra,920.0,2.0,37.46,2
3288,Sarjapur  Road,1200.0,3.0,70.0,3
3289,other,1250.0,3.0,139.0,3
3290,Hosakerehalli,1817.0,4.0,153.0,3
3291,Cooke Town,2043.0,6.0,375.0,5
3292,HSR Layout,1140.0,2.0,46.0,2
3293,Yelahanka,4346.0,4.0,450.0,4
3294,Haralur Road,1464.0,2.0,56.0,2
3295,other,1468.0,3.0,130.0,2
3296,Electronics City Phase 1,1555.0,2.0,82.0,3
3299,Kadubeesanahalli,970.0,2.0,35.0,2
3302,Konanakunte,2779.0,3.0,317.0,3
3303,Electronic City,1350.0,3.0,58.0,3
3307,Kodichikkanahalli,1495.0,2.0,75.0,3
3308,Indira Nagar,1224.0,2.0,105.0,2
3309,Banashankari Stage III,1350.0,2.0,68.0,3
3310,Green Glen Layout,940.0,2.0,56.8,2
3311,Raja Rajeshwari Nagar,1100.0,2.0,55.0,2
3312,Kaikondrahalli,1300.0,2.0,61.0,2
3313,other,1480.0,2.0,145.0,3
3314,Hoodi,1105.0,2.0,46.37,2
3315,Sarjapur  Road,2600.0,3.0,200.0,3
3316,Yelahanka,1517.0,3.0,76.3,3
3317,Horamavu Banaswadi,3800.0,8.0,200.0,6
3321,Marathahalli,1365.0,2.0,73.0,2
3323,CV Raman Nagar,1392.0,2.0,98.0,2
3325,Hennur Road,1586.0,3.0,93.94,3
3326,Hennur,1100.0,2.0,60.0,2
3327,Electronic City Phase II,1065.0,2.0,30.75,2
3328,TC Palaya,1500.0,2.0,120.0,3
3329,7th Phase JP Nagar,1575.0,2.0,120.0,3
3330,Hennur Road,1975.0,3.0,123.0,3
3332,Gubbalala,1745.0,3.0,110.0,3
3333,Nagarbhavi,1223.0,2.0,60.0,2
3334,Ananth Nagar,1200.0,2.0,65.0,3
3335,Basaveshwara Nagar,1200.0,2.0,90.0,2
3336,Binny Pete,665.0,1.0,46.08,1
3337,Bharathi Nagar,1351.0,2.0,70.0,2
3338,Hebbal,1355.0,3.0,83.87,3
3339,Sector 7 HSR Layout,3900.0,3.0,300.0,3
3341,Amruthahalli,900.0,2.0,60.0,2
3343,Harlur,3385.0,4.0,260.0,4
3346,other,2280.0,3.0,285.0,3
3348,Hoodi,1247.0,2.0,53.0,2
3349,other,2000.0,3.0,200.0,3
3350,Balagere,1020.07,2.0,68.38,2
3353,Garudachar Palya,1150.0,2.0,52.8,2
3355,Babusapalaya,1141.0,2.0,46.0,2
3357,Doddaballapur,4200.0,4.0,325.0,4
3358,Hosa Road,1665.0,2.0,125.0,3
3359,Kanakapura,1295.0,2.0,64.0,2
3360,Haralur Road,1230.0,2.0,78.0,2
3361,other,1080.0,2.0,75.0,3
3362,Kaggalipura,1000.0,2.0,60.0,2
3364,Whitefield,630.5,1.0,32.79,1
3365,Rayasandra,1708.0,3.0,75.0,3
3366,Thanisandra,1697.0,3.0,115.0,3
3368,Hosa Road,615.0,1.0,28.29,1
3369,Banashankari,1350.0,2.0,83.0,3
3371,Jalahalli,1083.0,2.0,32.49,2
3372,Gottigere,1460.0,2.0,65.0,3
3373,Babusapalaya,1084.0,2.0,58.0,2
3374,Bommasandra,1035.0,2.0,41.43,2
3375,other,2400.0,2.0,150.0,3
3376,Hosur Road,460.0,1.0,21.0,1
3380,Sarjapur,1200.0,3.0,78.0,3
3382,Hegde Nagar,1801.0,3.0,140.0,3
3383,Whitefield,1697.0,3.0,115.0,3
3384,AECS Layout,1199.0,2.0,65.0,2
3385,Iblur Village,2300.0,3.0,220.0,3
3390,Anandapura,1200.0,2.0,67.0,2
3391,Subramanyapura,1050.0,2.0,41.0,2
3392,Nagarbhavi,956.0,2.0,49.0,2
3393,Sarjapur,1000.0,2.0,30.0,2
3394,other,1596.0,3.0,95.0,3
3396,Kanakpura Road,1296.0,2.0,89.06,2
3398,other,1639.0,3.0,123.0,3
3399,Electronic City Phase II,1219.0,2.0,61.25,2
3401,Bannerghatta Road,1218.0,2.0,73.0,2
3404,2nd Phase Judicial Layout,525.0,1.0,26.0,1
3407,Ramagondanahalli,920.0,2.0,65.0,2
3408,Dommasandra,2700.0,3.0,68.0,4
3409,other,1740.0,3.0,199.0,3
3411,Lingadheeranahalli,1530.0,2.0,90.0,3
3412,other,1372.0,2.0,90.0,3
3415,Jakkur,1950.0,3.0,131.0,3
3419,Vijayanagar,1380.0,2.0,225.0,2
3422,Uttarahalli,1085.0,2.0,43.0,2
3424,Bhoganhalli,1451.5,4.0,121.0,4
3428,Bellandur,1286.0,2.0,57.0,2
3430,Bellandur,3016.0,4.0,230.0,4
3431,Haralur Road,1000.0,2.0,44.0,2
3433,other,1200.0,3.0,95.0,4
3434,Lakshminarayana Pura,1336.0,2.0,100.0,2
3435,Yeshwanthpur,673.0,1.0,36.85,1
3436,Anandapura,1200.0,2.0,58.0,2
3438,Malleshwaram,1600.0,3.0,160.0,3
3440,Indira Nagar,2480.0,4.0,750.0,6
3441,other,2500.0,3.0,270.0,3
3443,Sector 2 HSR Layout,1143.0,2.0,65.0,2
3445,other,1584.0,3.0,145.0,4
3447,Koramangala,2292.0,3.0,286.0,3
3448,Kothanur,1460.0,3.0,71.0,3
3451,Sanjay nagar,3300.0,3.0,250.0,5
3452,Chikkalasandra,1230.0,2.0,48.0,2
3453,Yelahanka New Town,650.0,1.0,20.0,1
3454,Benson Town,1480.0,2.0,120.0,2
3456,other,1570.0,3.0,115.0,3
3457,other,3000.0,3.0,400.0,3
3459,other,1350.0,3.0,380.0,3
3460,Sarjapur  Road,4000.0,5.0,600.0,4
3461,Ramamurthy Nagar,1100.0,2.0,68.0,2
3462,Kathriguppe,1350.0,2.0,87.01,3
3463,Kasavanhalli,1719.0,3.0,116.0,3
3464,Budigere,664.0,1.0,35.0,1
3465,Sonnenahalli,1011.0,2.0,50.53,2
3468,Yeshwanthpur,717.0,2.0,49.475,2
3470,Whitefield,1520.0,2.0,150.0,3
3472,Kothanur,1760.0,3.0,150.0,3
3473,Pattandur Agrahara,875.0,2.0,33.0,2
3474,Hennur,1231.0,2.0,48.0,2
3475,Somasundara Palya,1174.0,2.0,74.0,2
3476,Munnekollal,1560.0,3.0,75.0,3
3478,Kanakpura Road,2200.0,3.0,130.0,3
3480,other,1750.0,3.0,180.0,3
3482,other,1500.0,1.0,160.0,2
3483,other,2100.0,6.0,275.0,6
3484,Kodihalli,2408.0,4.0,260.0,3
3486,Indira Nagar,2070.0,3.0,225.0,3
3489,other,1575.0,5.0,158.0,4
3490,Kodichikkanahalli,3250.0,4.0,180.0,4
3491,Uttarahalli,1175.0,2.0,47.0,2
3492,Channasandra,1030.0,2.0,34.5,2
3493,Hebbal,1440.0,2.0,115.0,2
3494,Hoodi,1500.0,2.0,84.0,2
3495,Thanisandra,1380.0,1.0,62.1,1
3497,other,705.0,1.0,36.5,1
3498,Harlur,2240.0,5.0,155.0,3
3499,Hegde Nagar,1584.01,3.0,103.0,3
3500,other,1340.0,3.0,77.0,3
3502,R.T. Nagar,1200.0,2.0,45.0,2
3503,Sarjapur  Road,685.0,1.0,40.0,1
3507,Kodichikkanahalli,1125.0,2.0,52.0,2
3508,Hebbal,1100.0,2.0,54.0,2
3509,Jigani,2400.0,3.0,149.0,3
3513,other,1260.0,1.0,41.0,1
3514,Ambedkar Nagar,3530.0,4.0,290.0,4
3515,HSR Layout,1185.0,2.0,60.0,2
3516,other,1200.0,2.0,216.0,2
3517,Hennur,1255.0,2.0,58.0,2
3518,Rajaji Nagar,3436.0,6.0,475.0,4
3519,Kudlu Gate,1335.0,3.0,89.0,3
3520,Dodda Nekkundi,1999.0,3.0,132.0,3
3521,other,1200.0,2.0,125.0,2
3522,Kundalahalli,1397.0,3.0,110.0,3
3524,Cooke Town,3950.0,4.0,450.0,4
3525,Yelahanka New Town,1200.0,2.0,130.0,2
3526,Chikka Tirupathi,1616.0,3.0,95.0,3
3528,other,1270.0,2.0,175.0,4
3529,Raja Rajeshwari Nagar,1140.0,2.0,38.55,2
3530,Kanakpura Road,525.0,1.0,30.0,1
3531,Varthur,1200.0,2.0,98.0,3
3532,other,700.0,1.0,162.0,1
3533,Balagere,1205.47,2.0,81.0,2
3534,other,1200.0,3.0,130.0,3
3535,Electronic City,1700.0,3.0,75.0,3
3539,Kundalahalli,2400.0,1.0,650.0,1
3540,Thanisandra,923.0,1.0,60.84,1
3541,other,3595.0,6.0,360.0,4
3542,Green Glen Layout,1050.0,2.0,48.0,2
3544,Hennur Road,1664.0,2.0,93.865,3
3548,Indira Nagar,500.0,1.0,70.0,1
3553,Thanisandra,1743.0,3.0,93.25,3
3555,other,2500.0,3.0,425.0,3
3556,Mysore Road,1512.0,2.0,110.0,3
3557,other,3100.0,5.0,385.0,4
3562,other,1200.0,4.0,150.0,4
3563,Sarjapura - Attibele Road,2400.0,3.0,85.0,3
3564,Hormavu,1141.0,2.0,44.4,2
3565,Anandapura,1151.0,2.0,43.1,2
3568,other,3259.0,3.0,270.0,3
3569,Bannerghatta Road,1115.0,2.0,65.12,2
3571,Kaggadasapura,1200.0,2.0,53.0,2
3572,Singasandra,1300.0,2.0,65.0,2
3573,Bellandur,1457.0,2.0,85.0,2
3574,Kannamangala,1262.0,2.0,55.0,2
3576,Ananth Nagar,900.0,2.0,22.5,2
3577,Attibele,420.0,1.0,17.0,1
3578,Kanakapura,1160.0,2.0,46.39,2
3579,Kasavanhalli,1115.0,2.0,50.0,2
3580,JP Nagar,1315.0,2.0,85.4,3
3581,Babusapalaya,1500.0,2.0,57.0,2
3582,HSR Layout,1127.0,2.0,68.0,2
3583,Kundalahalli,1397.0,3.0,104.0,3
3585,Sompura,1090.0,2.0,28.0,2
3586,Sarjapur  Road,2720.0,5.0,210.0,3
3587,Jakkur,1230.0,2.0,76.0,2
3590,Talaghattapura,1868.0,3.0,121.0,3
3591,Uttarahalli,1689.28,3.0,91.2,3
3596,Channasandra,4200.0,6.0,180.0,6
3597,Uttarahalli,1310.0,2.0,85.0,3
3600,Kundalahalli,1397.0,3.0,108.0,3
3601,Sarjapur,1157.0,2.0,40.0,2
3602,Kasavanhalli,1125.0,2.0,61.2,2
3603,Sonnenahalli,1157.0,2.0,42.0,2
3604,Sarjapur  Road,1241.0,2.0,82.0,2
3605,Binny Pete,660.0,1.0,62.0,1
3607,Rajiv Nagar,2340.0,4.0,148.0,4
3608,other,596.0,1.0,42.0,1
3609,other,10000.0,16.0,550.0,16
3610,other,1200.0,4.0,110.0,4
3611,other,1910.0,3.0,190.0,3
3612,Brookefield,1139.0,2.0,80.0,2
3614,Sarjapura - Attibele Road,1033.0,2.0,28.41,2
3616,Chandapura,877.0,2.0,42.0,2
3617,Electronics City Phase 1,1340.0,2.0,75.0,2
3620,other,1750.0,3.0,149.0,3
3624,other,1300.0,2.0,129.0,2
3625,7th Phase JP Nagar,1850.0,3.0,150.0,3
3626,other,1490.0,2.0,88.0,3
3628,Hormavu,1130.0,2.0,42.3,2
3629,Yelachenahalli,1080.0,2.0,55.0,2
3633,Hennur Road,1290.0,2.0,94.5,3
3634,Hosa Road,1318.0,2.0,85.28,3
3635,Electronic City,1128.0,2.0,68.0,2
3637,Kanakpura Road,1051.0,2.0,56.74,2
3638,Kengeri,3500.0,5.0,275.0,3
3640,Yelahanka,1327.0,2.0,85.0,2
3643,other,650.0,1.0,30.0,1
3644,Varthur,1200.0,3.0,67.75,3
3645,other,1500.0,2.0,89.99,3
3646,other,2700.0,6.0,675.0,4
3647,other,1350.0,4.0,145.0,4
3648,Electronic City Phase II,1000.0,2.0,28.88,2
3650,Jakkur,1819.18,3.0,160.0,3
3651,Nagarbhavi,900.0,1.0,175.0,1
3652,Hebbal,1355.0,3.0,83.87,3
3653,Sarakki Nagar,2145.0,4.0,270.0,3
3654,Malleshwaram,2475.0,4.0,300.0,3
3655,Kaggadasapura,1118.0,2.0,30.0,2
3656,other,910.0,1.0,42.0,1
3658,Hosakerehalli,1304.0,2.0,100.0,2
3661,CV Raman Nagar,1070.0,2.0,47.5,2
3662,Hebbal,3500.0,3.0,395.0,3
3663,Hoodi,1132.0,2.0,89.37,2
3665,Hebbal,2400.0,5.0,550.0,7
3666,Sector 2 HSR Layout,794.0,1.0,65.0,1
3667,Raja Rajeshwari Nagar,1090.0,2.0,43.59,2
3668,Gottigere,1500.0,3.0,70.0,3
3669,1st Phase JP Nagar,2059.0,3.0,225.0,3
3670,Kanakpura Road,525.0,1.0,30.0,1
3671,Bhoganhalli,1447.0,2.0,75.97,2
3672,Whitefield,1269.0,2.0,75.0,2
3673,other,4800.0,4.0,700.0,4
3675,Talaghattapura,1150.0,2.0,28.0,2
3676,Marathahalli,1208.0,2.0,70.0,2
3677,Ramamurthy Nagar,1185.0,2.0,45.5,2
3678,other,1200.0,3.0,130.0,3
3679,Anekal,888.0,2.0,34.0,2
3681,other,532.0,1.0,22.49,1
3682,other,1060.0,3.0,62.0,3
3683,Electronic City,700.0,1.0,35.0,1
3686,Uttarahalli,1175.0,2.0,47.0,2
3687,Binny Pete,1365.0,2.0,122.0,2
3688,Doddathoguru,984.0,2.0,51.0,2
3690,Jalahalli East,1475.0,3.0,96.0,3
3691,Haralur Road,1300.0,2.0,79.0,2
3694,other,1550.0,2.0,160.0,2
3695,Akshaya Nagar,1666.0,3.0,95.0,3
3696,Akshaya Nagar,1410.0,4.0,160.0,4
3697,Yelahanka,4025.0,5.0,800.0,4
3698,Murugeshpalya,1845.0,3.0,91.0,3
3699,Sarjapura - Attibele Road,1676.0,3.0,52.0,3
3700,Uttarahalli,1137.0,2.0,63.0,2
3701,Electronic City,1360.0,2.0,70.5,3
3703,Judicial Layout,1700.0,3.0,155.0,3
3706,Koramangala,2400.0,6.0,600.0,4
3707,Kasavanhalli,2170.0,3.0,151.0,3
3709,Electronic City Phase II,1790.0,3.0,100.0,3
3710,Doddathoguru,550.0,1.0,17.0,1
3712,Somasundara Palya,1033.0,2.0,48.0,2
3713,other,1000.0,2.0,80.0,2
3716,Kasturi Nagar,1650.0,5.0,450.0,5
3717,Kambipura,883.0,2.0,39.0,2
3718,other,1500.0,2.0,97.0,3
3719,Marathahalli,1730.0,3.0,139.0,3
3721,Whitefield,1545.0,3.0,79.0,3
3722,other,1865.0,4.0,140.0,3
3723,Hebbal Kempapura,1150.0,2.0,40.0,2
3725,Kengeri,963.0,2.0,40.0,2
3726,other,1200.0,3.0,120.0,3
3728,Kaikondrahalli,1700.0,4.0,108.0,4
3729,Lingadheeranahalli,1682.0,3.0,120.0,3
3731,Hennur Road,901.0,2.0,49.5,2
3733,Ambalipura,1730.0,3.0,120.0,3
3734,Konanakunte,1200.0,4.0,125.0,4
3735,EPIP Zone,1500.0,3.0,102.0,3
3736,Sarjapur  Road,3785.0,6.0,280.0,4
3739,Horamavu Banaswadi,1357.0,2.0,54.0,2
3741,Yelahanka New Town,350.0,1.0,13.5,1
3743,Ramamurthy Nagar,1400.0,3.0,200.0,3
3744,Sarjapur  Road,835.0,1.0,46.95,1
3745,other,815.0,3.0,160.0,2
3746,Haralur Road,1444.0,2.0,80.0,3
3747,Kanakapura,1277.0,2.0,55.0,2
3748,Lingadheeranahalli,1521.0,3.0,94.71,3
3750,Vasanthapura,995.0,2.0,34.82,2
3751,Old Madras Road,2760.0,5.0,157.0,3
3752,Marathahalli,1325.0,1.0,92.0,2
3753,Kothanur,4000.0,6.0,150.0,6
3754,Marathahalli,1525.0,3.0,90.0,3
3756,Electronics City Phase 1,650.0,1.0,23.0,1
3757,Old Airport Road,1858.0,2.0,167.0,3
3759,Electronic City Phase II,769.0,2.0,40.0,2
3760,Electronic City,1571.0,3.0,105.0,3
3761,Hennur Road,1445.0,3.0,86.56,3
3762,Hosur Road,1590.0,2.0,135.0,3
3763,Bommasandra,902.0,2.0,49.0,2
3764,Sarjapur,2238.0,3.0,140.0,3
3767,Haralur Road,1088.0,2.0,68.0,2
3770,Kundalahalli,1920.0,3.0,150.0,3
3771,Margondanahalli,1000.0,2.0,57.0,2
3774,Horamavu Agara,1106.0,2.0,43.09,2
3777,Thanisandra,923.0,1.0,45.69,1
3778,Sarjapur  Road,2900.0,3.0,285.0,3
3779,Lakshminarayana Pura,1175.0,2.0,75.0,2
3780,Thubarahalli,975.0,2.0,55.0,2
3781,Hebbal,2400.0,4.0,180.0,3
3784,Harlur,1758.0,3.0,133.0,3
3785,Nagarbhavi,1200.0,3.0,265.0,3
3786,Hebbal,1255.0,2.0,77.68,3
3788,Pai Layout,1100.0,2.0,50.0,2
3789,Ramamurthy Nagar,1170.0,2.0,46.8,2
3792,Hebbal,1420.0,2.0,107.0,2
3793,other,1200.0,4.0,300.0,4
3795,Kanakpura Road,1591.0,3.0,115.0,3
3796,7th Phase JP Nagar,1680.0,3.0,120.0,3
3798,Hoodi,1055.0,2.0,57.63,2
3799,Iblur Village,1918.0,3.0,129.0,3
3800,Sarjapur  Road,1280.0,2.0,76.0,2
3803,Talaghattapura,2106.0,3.0,126.0,3
3804,other,1801.0,3.0,139.0,3
3806,Rajaji Nagar,1718.0,3.0,288.0,2
3808,Hebbal,1320.0,2.0,92.0,2
3810,other,2990.0,4.0,324.0,4
3811,Kalyan nagar,3800.0,5.0,300.0,4
3813,Bannerghatta Road,1893.0,3.0,100.0,3
3814,Chandapura,1107.0,2.0,43.0,3
3816,Lakshminarayana Pura,1190.0,2.0,75.0,2
3819,Kumaraswami Layout,1000.0,2.0,48.5,2
3820,Jalahalli,2113.0,3.0,155.0,3
3821,KR Puram,1100.0,2.0,46.0,2
3825,Kudlu,1027.0,2.0,43.0,2
3829,other,1200.0,3.0,165.0,3
3830,Kudlu Gate,703.0,1.0,52.0,1
3832,Bellandur,1195.0,2.0,51.0,2
3833,Narayanapura,1302.0,2.0,69.1,2
3834,Begur Road,1583.0,3.0,74.4,3
3838,Whitefield,3262.0,4.0,260.0,4
3839,Electronic City,1600.0,3.0,104.0,3
3840,Old Airport Road,1150.0,2.0,90.0,2
3842,Sarjapur  Road,1263.0,2.0,78.0,2
3844,Kanakpura Road,1299.0,2.0,85.0,2
3845,Banashankari,1330.0,2.0,78.0,2
3849,Bannerghatta Road,1600.0,3.0,95.0,3
3851,other,1390.0,2.0,80.0,3
3852,other,1550.0,2.0,90.0,3
3854,Hebbal,919.0,2.0,49.0,2
3856,Gunjur,1195.0,2.0,44.0,2
3857,Domlur,2400.0,4.0,600.0,6
3858,Yelenahalli,1159.0,2.0,60.0,2
3860,Harlur,1197.0,2.0,79.0,2
3861,Old Airport Road,2690.0,4.0,191.0,4
3863,Bommasandra,1295.0,2.0,50.28,3
3865,Whitefield,1132.0,2.0,79.28,2
3866,other,2350.0,3.0,400.0,3
3867,other,2400.0,4.0,500.0,4
3868,Hebbal,1645.0,3.0,135.0,3
3870,Whitefield,3000.0,4.0,330.0,4
3871,Marathahalli,1937.0,3.0,140.0,3
3872,Doddathoguru,1015.0,2.0,33.5,2
3874,Kathriguppe,1350.0,2.0,80.99,3
3876,Kothanur,1185.0,2.0,59.0,2
3877,Domlur,1720.0,3.0,135.0,3
3878,Hebbal,2080.0,3.0,175.0,3
3879,other,1500.0,3.0,87.0,3
3880,Yelahanka,1566.0,3.0,97.0,3
3881,Rajaji Nagar,2386.0,3.0,334.0,3
3882,other,1500.0,4.0,110.0,4
3883,KR Puram,1290.0,2.0,49.02,2
3885,other,1839.0,3.0,165.0,3
3886,other,4200.0,4.0,760.0,4
3892,Kaval Byrasandra,1100.0,2.0,46.0,2
3896,Uttarahalli,1315.0,2.0,74.0,3
3897,Anandapura,1141.0,2.0,42.75,2
3898,AECS Layout,1080.0,2.0,55.0,2
3899,HBR Layout,1200.0,2.0,60.0,2
3900,Varthur,1111.0,2.0,41.88,2
3901,NGR Layout,1022.0,2.0,45.9,2
3902,Bannerghatta Road,1275.0,2.0,65.0,2
3905,Battarahalli,1135.0,2.0,43.0,2
3907,Kudlu Gate,1535.0,3.0,86.0,3
3908,Nagavarapalya,1392.0,2.0,130.0,2
3909,Bellandur,1050.0,2.0,72.0,2
3910,Hosa Road,1513.0,3.0,103.0,3
3911,Gottigere,1621.0,3.0,72.0,3
3912,Bannerghatta Road,892.0,2.0,39.0,2
3914,Hebbal,1355.0,3.0,83.87,3
3918,Indira Nagar,1400.0,2.0,168.0,2
3919,Kengeri,726.0,2.0,35.0,2
3920,other,1500.0,3.0,149.0,3
3921,Hebbal,3895.0,4.0,405.0,4
3922,Horamavu Agara,1079.0,2.0,41.0,2
3923,Begur Road,1170.0,2.0,46.0,2
3924,Doddathoguru,1104.0,2.0,39.0,2
3926,Hormavu,4818.0,4.0,390.0,4
3928,Kogilu,1559.0,3.0,127.0,3
3930,Benson Town,1750.0,3.0,150.0,3
3931,Ramagondanahalli,1215.0,2.0,45.5,2
3932,Talaghattapura,1868.0,3.0,135.0,3
3935,Sarjapur  Road,1691.0,3.0,98.0,3
3936,Ardendale,4355.0,3.0,350.0,5
3937,Hulimavu,1225.0,2.0,55.0,2
3938,JP Nagar,1690.0,3.0,112.0,3
3939,Thigalarapalya,1418.0,2.0,103.0,2
3940,Kasturi Nagar,1896.0,3.0,125.0,4
3941,Sonnenahalli,605.0,1.0,40.0,1
3943,Electronic City Phase II,900.0,2.0,32.5,2
3944,other,750.0,2.0,50.0,1
3946,Ananth Nagar,908.0,2.0,26.0,2
3948,Thanisandra,3216.0,4.0,226.0,4
3949,BEML Layout,2400.0,4.0,225.0,5
3950,Iblur Village,1400.0,2.0,68.0,2
3951,Kudlu,1092.0,2.0,44.0,2
3952,Hulimavu,1255.0,2.0,74.0,2
3953,Electronic City,1500.0,2.0,100.0,3
3955,Horamavu Banaswadi,925.0,2.0,38.0,2
3956,Raja Rajeshwari Nagar,1023.0,2.0,42.0,2
3957,other,600.0,3.0,75.0,2
3959,Choodasandra,1530.0,3.0,77.0,3
3962,Hosakerehalli,1925.0,2.0,50.0,2
3963,Kogilu,1190.0,2.0,50.66,2
3965,6th Phase JP Nagar,1140.0,2.0,65.0,2
3966,Green Glen Layout,1725.0,3.0,130.0,3
3967,Bisuvanahalli,1075.0,2.0,50.0,3
3968,Kannamangala,1574.0,3.0,93.34,3
3969,Sanjay nagar,965.0,1.0,32.0,1
3972,Kambipura,1082.0,2.0,55.0,3
3973,Uttarahalli,1215.0,2.0,52.85,3
3974,Hebbal,2483.0,5.0,230.0,4
3976,other,1500.0,1.0,19.5,1
3977,other,2360.0,4.0,600.0,4
3978,Ardendale,3198.0,4.0,250.0,4
3985,Hebbal,2600.0,3.0,195.0,3
3986,other,1200.0,2.0,160.0,2
3988,Pai Layout,1255.0,2.0,80.0,2
3989,other,1904.0,3.0,155.0,3
3990,Somasundara Palya,1329.0,2.0,70.0,2
3991,Chandapura,1200.0,2.0,60.0,2
3992,Murugeshpalya,2135.0,3.0,160.0,3
3993,other,2770.0,4.0,315.0,3
3994,other,813.0,1.0,39.0,1
3996,Doddaballapur,3876.0,3.0,300.0,3
3997,Kalena Agrahara,800.0,2.0,30.0,2
4002,Akshaya Nagar,1575.0,3.0,90.0,3
4003,other,1630.0,2.0,97.78,3
4006,NGR Layout,1020.0,2.0,48.45,2
4008,Varthur,1097.0,2.0,33.82,2
4009,Raja Rajeshwari Nagar,1070.0,2.0,50.0,2
4010,Kumaraswami Layout,1000.0,2.0,58.0,2
4015,Jigani,937.0,2.0,44.0,2
4016,Green Glen Layout,1075.0,2.0,60.0,2
4017,Panathur,1000.0,2.0,65.3,2
4022,Babusapalaya,1050.0,2.0,45.0,2
4023,Marathahalli,1350.0,2.0,86.0,2
4024,Mallasandra,1325.0,2.0,70.0,2
4025,Devanahalli,1174.0,2.0,59.0,2
4026,Hosur Road,1890.0,3.0,162.0,3
4027,other,735.0,1.0,75.0,1
4028,other,500.0,1.0,24.0,1
4029,Gottigere,1304.0,3.0,80.0,3
4030,Yelahanka,1653.0,3.0,120.0,3
4031,Bisuvanahalli,1075.0,2.0,52.0,3
4032,7th Phase JP Nagar,1212.0,3.0,42.0,2
4034,Rajaji Nagar,3436.0,6.0,500.0,4
